10013832,['A=2']
10018136,['A=0']
10012418,['A=0']
10013836,['A=1']
10013837,['A=1']
10013835,['A=1']
10019333,['A=1']
10019444,['A=1']
10012411,['A=0']
10019446,['A=0']
10012417,['A=1']
10018134,['A=1']
10012415,['A=1']
10011691,['A=1']
10013831,['A=1']
10011694,['A=1']
10011697,['A=1']
10011698,['A=1']
10019448,['A=2']
10006879,['A=1']
10017635,['A=1']
10022331,[]
10006871,['A=1']
10022332,['A=0']
10006877,['A=1']
10019445,['A=1']
10022625,['A=1']
10022622,['A=1']
10024631,[]
10009942,['A=1']
10013838,['A=1']
10022629,['A=1']
10022628,['A=1']
10011922,['A=2']
10019441,['A=1']
10011920,[]
10014401,['A=2']
10011434,['A=1']
10002284,['A=0']
10005523,[]
10005834,['A=0']
10005521,['A=0']
10005295,['A=1']
10005294,['A=0']
10005525,['A=1']
10005832,['A=1']
10005528,['A=1']
10020514,['A=1']
10003969,['A=1']
10003968,['A=1']
10018319,['A=1']
10003963,['A=1']
10003965,['A=1']
10003964,['A=1']
10003966,['A=0']
10010121,['A=1']
10010120,['A=1']
10010125,['A=0']
10010124,['A=1']
10005747,['A=2']
10005746,['A=1']
10026509,['A=1']
10023570,['A=1']
10026503,[]
10026052,['A=1']
10026053,['A=0']
10023574,['A=1']
10023576,['A=1']
10026057,['A=1']
10011996,['A=1']
10011994,['A=2']
10011990,['A=0']
10026320,['A=1']
10011998,['A=1']
10023753,['A=1']
10010029,['A=1']
10020271,['A=0']
10020276,['A=1']
10020277,['A=0']
10020275,['A=1']
10020909,['A=0']
10020279,['A=1']
10025676,['A=1']
10026772,['A=1']
10003297,['A=1']
10003294,['A=1']
10003292,['A=2']
10017698,['A=1']
10003298,['A=1']
10000928,['A=1']
10007609,['A=2']
10022626,['A=1']
10007604,['A=0']
10000927,['A=1']
10000920,['A=1']
10007601,['A=1']
10007602,['A=0']
10007603,['A=1']
10009868,['A=1']
10009869,['A=1']
10002210,['A=1']
10002211,['A=1']
10009861,['A=2']
10002214,[]
10009864,['A=2']
10003039,['A=1']
10003038,['A=1']
10003749,['A=0']
10009734,['A=1']
10021142,['A=1']
10006513,['A=1']
10003744,['A=0']
10006511,['A=1']
10003746,['A=1']
10003742,['A=1']
10024420,['A=1']
10021410,['A=1']
10025745,['A=0']
10021145,['A=1']
10013229,['A=1']
10013227,['A=1']
10025748,['A=2']
10013223,['A=1']
10013221,['A=2']
10013220,['A=0']
10004337,['A=0']
10014927,['A=2']
10014250,['A=1']
10014921,['A=1']
10014920,['A=1']
10014255,['A=1']
10014922,['A=1']
10024685,['A=0']
10025596,['A=1']
10013595,['A=1']
10013594,['A=1']
10013590,['A=1']
10013592,[]
10013599,['A=0']
10013598,['A=0']
10022619,['A=1']
