customer_ID,plan
10012418,1013023
10019448,1112021
10147491,1113022
10019445,1143122
10019444,0012012
10012411,1033003
10019446,1033123
10012417,2033012
10012415,1112122
10011691,1143123
10093562,0033001
10093563,1033113
10011694,1133021
10148760,1113021
10011697,1013021
10011698,1133123
10093569,1033012
10097670,1143114
10006879,1013011
10097674,1043102
10139997,0033002
10097678,2011023
10006871,1043113
10059135,1113012
10059134,1133122
10006877,1133123
10072756,1113022
10022626,1033102
10022625,0023022
10022622,1033123
10072750,0132021
10072751,1021022
10139992,0011002
10019447,0021023
10022629,1133102
10022628,1123022
10122637,0013012
10122636,1033123
10122635,1111122
10111798,1133124
10014403,1133123
10111796,0011021
10019441,1023102
10111795,1013113
10111791,0011002
10110642,0033004
10125948,1133021
10050200,1123123
10125940,1033013
10125942,1033002
10125943,1033011
10112445,1033002
10093561,1033101
10065200,1143104
10112448,0023023
10005523,0033001
10005521,0033002
10066628,1133112
10005527,1133113
10005525,1113121
10134530,1133123
10005528,1143123
10111864,1113122
10111865,1033122
10111863,1013023
10130846,0033012
10003969,1133123
10003968,1133122
10136928,1132021
10018319,1122122
10003963,1013001
10003965,1043102
10003964,1133124
10003966,1143102
10010121,1133122
10010120,1143124
10010125,1023012
10010124,1123021
10138197,0011001
10138196,1113021
10023570,1133021
10129620,0033023
10023574,1123122
10080672,1133022
10023576,1123114
10028548,0011001
10028549,1033102
10033484,1033122
10059138,1133122
10125360,1112022
10028541,1113113
10028542,1013023
10125363,0011003
10098577,1132122
10125365,1133102
10028547,0043003
10120709,0133022
10045229,1133122
10063816,1113123
10080677,1143123
10120701,1133113
10063815,1143104
10120703,1133113
10063814,1033102
10113809,1113021
10086751,0011003
10069877,1113123
10086753,1123122
10135479,1033113
10086757,1033012
10113796,1013022
10096234,1033122
10113790,1033113
10113791,1133123
10074349,1133104
10059130,1132122
10074342,1133113
10074340,1013102
10128285,2033002
10128287,1133123
10079400,1143114
10068465,1122122
10068463,1123023
10068462,1133102
10068461,1123111
10017692,1113123
10069756,1043102
10020334,1013123
10078874,1133102
10078876,1033102
10078879,1143122
10078878,1133012
10017698,1123021
10113428,1133122
10090405,0023003
10020331,1123123
10113422,1133102
10031299,1043101
10113426,1111022
10072754,1133102
10113424,1033123
10069753,1033102
10049948,1133102
10126537,1112021
10069750,1143102
10152247,1043102
10057095,1123122
10149964,1033022
10082862,1133102
10149966,2013002
10049945,1033123
10049944,0011001
10049947,1012021
10049946,0013001
10003039,1132122
10003038,1143102
10090709,1023022
10127134,1133113
10150329,1033113
10083709,1143123
10131265,1143114
10132123,1123022
10132120,1143114
10083701,2133011
10014927,1133122
10014926,1133102
10014921,1033112
10014920,1033123
10087084,1113123
10014922,1033114
10045917,0033002
10045912,0111021
10045910,1133124
10069332,0011002
10074403,1113021
10037254,1023023
10037255,1023013
